False,2014-09-20 10:01:28.481889,"TRAVESTIS - Escorts Madrid, Putas Barcelona - Escorts Vip, Putas de Lujo",http://www.escortsvip.es/es/travestis,http://www.escortsvip.es/es/travestis,Travestis,,0,1,6,escortsvip.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:29.045197,Hot Escorts Guatemala,http://www.hotescortsgt.com/,http://www.hotescortsgt.com/,Escorts en Guatemala,,0,0,6,hotescortsgt.com,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:29.208096,Directorio Escorts y Acompañantes Argentinas,http://www.directorioescorts.com.ar/,http://www.directorioescorts.com.ar/,Directorio Escorts y Acompañantes,,0,0,6,directorioescorts.com.ar,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:29.318122,yoque.es - это наилучший источник информации по теме yoque. Этот веб-сайт продается,http://www.yoque.es/,http://www.yoque.es/,,,0,0,6,yoque.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:29.669854,Asian Teenage Escort London | Seduction Escorts,http://www.gentleseduction.co.uk/asian-teenage-escorts.html,http://www.gentleseduction.co.uk/asian-teenage-escorts.html,Abi,,0,1,6,gentleseduction.co.uk,http://www.gentleseduction.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:29.696245,barcelona « Tags page,http://www.citasescorts.com/escorts/barcelona/,http://www.citasescorts.com/escorts/barcelona/,Escorts Barcelona,,0,0,6,citasescorts.com,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:29.924670,Fotografía Erótica en Madrid,http://www.escortsvip.es/es/produccion_fotografica_escorts,http://www.escortsvip.es/es/produccion_fotografica_escorts,Fotografía Erotica en Madrid,,0,1,6,escortsvip.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:30.334387,London Asian Tantric Massage - Seduction Girls,http://www.gentleseduction.co.uk/asian-tantric-massages.html,http://www.gentleseduction.co.uk/asian-tantric-massages.html,Remi,,0,1,6,gentleseduction.co.uk,http://www.gentleseduction.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:30.465258,Escorts | Acompañantes Argentinas | LasElegidas,http://www.laselegidas.com/,http://www.laselegidas.com/,Escorts,,0,0,6,laselegidas.com,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:31.645022,"Putas Madrid, Putas Barcelona - Escorts Vip, Putas de Lujo",http://www.escortsvip.es/es,http://www.escortsvip.es/es,,,0,1,6,escortsvip.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:32.493713,"Putas MADRID, Prostitutas BARCELONA, Escorts VALENCIA",http://www.escortsvip.es/index.php,http://www.escortsvip.es/index.php,acompañantes,,0,1,6,escortsvip.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:34.102081,"Agencias de Escorts - Madrid, Barcelona, Valencia, Alicante",http://www.escortsvip.es/es/agencias_escorts,http://www.escortsvip.es/es/agencias_escorts,Escorts de Agencias Madrid y Barcelona,,0,1,6,escortsvip.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:35.307452,"Putas Madrid, Putas Barcelona - Escorts Vip, Putas de Lujo",http://www.escortsvip.es/en,http://www.escortsvip.es/en,,,0,1,6,escortsvip.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:35.567599,"Escorts Agency CMS Web Design, Content Management System SEO Friendly URLs, XHTML CSS Bespoke Design",http://www.speedyhostuk.co.uk/cms-website-design-escorts-agency.html,http://www.speedyhostuk.co.uk/cms-website-design-escorts-agency.html,Escorts CMS Web Design SEO,,0,0,6,speedyhostuk.co.uk,http://www.angelescortsoflondon.com/london-escorts.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:35.731412,"MADURITAS - Escorts Madrid, Putas Barcelona - Escorts Vip, Putas de Lujo",http://www.escortsvip.es/es/maduritas,http://www.escortsvip.es/es/maduritas,Maduritas,,0,1,6,escortsvip.es,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:36.035372,"Gallery - Atrice Brazilian- Italian Playmate Independent Escort londonescort.callgirlfiles.com | Home,http://londonescort.callgirlfiles.com/home,http://londonescort.callgirlfiles.com/,,,0,0,6,callgirlfiles.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:23.167526,Home - Sophie of London,http://www.sophielondonescort.com/,http://www.sophielondonescort.com/,,,0,0,6,sophielondonescort.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:23.323171,"SUZANNE | Elite London Escort, Independent Blonde Escort Companion London",http://suzanneescortlondon.com/,http://www.suzanneescortlondon.com/,,,0,0,6,suzanneescortlondon.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:23.492194,FAQ's at London-Independents.com,http://www.london-independents.com/faq.html,http://www.london-independents.com/faq.html,,,0,1,6,london-independents.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:23.640358,"1st London Escorts- London escorts, London escort agencies, independent escorts, escort message board and broadcast",http://www.1stlondonescorts.co.uk/,http://www.first-escort-listing.co.uk/,,,0,0,6,1stlondonescorts.co.uk,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.094742,24/7 Eternitygirls London Escorts,http://www.eternitygirls.com/escort-review/sloane-avenue-sw3-brunette-dia-1235,http://www.eternitygirls.com/escort-review/sloane-avenue-sw3-brunette-dia-1235,Dia,,0,1,6,eternitygirls.com,http://www.eternitygirls.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.189402,Elite Indian Model Escort : Independent London Escort : Escort In West London : About Me,http://www.indianmeena.com/profile.php,http://www.indianmeena.com/profile.php,,,0,1,6,indianmeena.com,http://www.indianmeena.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.281089,"MARTA ROBERTS | Elite Blonde Escort, Blonde Escort London, Independent London Escort, London Independent Companion",http://martaroberts.com,http://www.martaroberts.com/,,,0,0,6,martaroberts.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.329555,London Escort  High Class - Ella,http://www.londonescortgallery.com/escort/257,http://www.londonescortgallery.com/escort/257,,,0,1,6,londonescortgallery.com,http://www.londonescortgallery.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.640228,Asian Role Play Escort London | Seduction Escorts,http://www.gentleseduction.co.uk/asian-role-play-escorts.html,http://www.gentleseduction.co.uk/asian-role-play-escorts.html,Christina,,0,1,6,gentleseduction.co.uk,http://www.gentleseduction.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.694123,Indian Escorts : West London Asian Escort : My Rates,http://www.indianmeena.com/donations.php,http://www.indianmeena.com/donations.php,,,0,1,6,indianmeena.com,http://www.indianmeena.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.860977,Notting Hill escorts - Independent escorts and escort agency girls based in Notting Hill London W11,http://www.london-independents.com/nottinghill_escorts/nottinghill_escorts.html,http://www.london-independents.com/nottinghill_escorts/nottinghill_escorts.html,Notting Hill escorts W11,,0,1,6,london-independents.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:24.902738,Looney Tunes - Stars Of The Show - Daffy Duck,http://looneytunes.warnerbros.co.uk/stars_of_the_show/daffy_duck/daffy_story.html,http://looneytunes.warnerbros.co.uk/stars_of_the_show/daffy_duck/daffy_story.html,Exit London Independents,,0,0,6,warnerbros.co.uk,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:25.057179,independent escort web design at 69Design specialists since 1999,http://69design.co.uk/independents,http://69design.co.uk/independents,Independent Escort Web Design,,0,0,6,69design.co.uk,http://www.indianmeena.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:25.421703,"London escorts, Asian escorts, Independent escorts, Transsexual escorts in UK | Juicy Escorts",http://www.j-escorts.co.uk/,http://www.j-escorts.co.uk/,,,0,0,6,j-escorts.co.uk,http://www.gentleseduction.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:25.462719,London Japanese Escort | Seduction Escorts,http://www.gentleseduction.co.uk/london-japanese-escorts.html,http://www.gentleseductin On London Escort Guide,http://www.turnonlondon.com/escorts/julia_24714.html,http://www.turnonlondon.com/escorts/julia_24714.html,,,0,1,6,turnonlondon.com,http://www.turnonlondon.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:19.542370,London Escort  High Class - Karina,http://www.londonescortgallery.com/escort/262,http://www.londonescortgallery.com/escort/262,,,0,1,6,londonescortgallery.com,http://www.londonescortgallery.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:19.863406,bayswater escorts Bella Diamond Kittycats london escort agency - Turn On London Escort Guide,http://www.turnonlondon.com/escorts/bella_20935.html,http://www.turnonlondon.com/escorts/bella_20935.html,,,0,1,6,turnonlondon.com,http://www.turnonlondon.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:20.070973,Arab escorts in London,http://www.london-independents.com/nationality/arab_escorts_in_london.html,http://www.london-independents.com/nationality/arab_escorts_in_london.html,Arab London escorts,,0,1,6,london-independents.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:20.221938,London Escorts £200,http://www.eternitygirls.com/escorts/london-200,http://www.eternitygirls.com/escorts/london-200,£200,,0,1,6,eternitygirls.com,http://www.eternitygirls.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:20.704581,Sitemap,http://www.londonescortgallery.com/sitemap,http://www.londonescortgallery.com/sitemap,Sitemap,,0,1,6,londonescortgallery.com,http://www.londonescortgallery.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:20.903792,New London Escorts,http://www.eternitygirls.com/escorts/london-new,http://www.eternitygirls.com/escorts/london-new,Newest,,0,1,6,eternitygirls.com,http://www.eternitygirls.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:21.155090,Kensington escorts,http://www.london-independents.com/kensington_escorts/kensington_escorts.html,http://www.london-independents.com/kensington_escorts/kensington_escorts.html,Kensington escorts W8,,0,1,6,london-independents.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:21.735146,Best Japanese Oriental Independent Escort In London,http://www.yumikotopescort.com/,http://www.yumikotopescort.com/,,,0,0,6,yumikotopescort.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:21.850780,London Escort  High Class - Zara,http://www.londonescortgallery.com/escort/113,http://www.londonescortgallery.com/escort/113,,,0,1,6,londonescortgallery.com,http://www.londonescortgallery.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:22.319126,Escorts agency,http://www.agencyserendipity.co.uk/,http://www.agencyserendipity.co.uk/,,,0,0,6,agencyserendipity.co.uk,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:22.637520,Chelsea escorts listings of escorts in SW1 and SW3,http://www.london-independents.com/chelsea_escorts/chelsea_escorts.html,http://www.london-independents.com/chelsea_escorts/chelsea_escorts.html,Chelsea escorts SW3,,0,1,6,london-independents.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:22.725161,London Escorts Girls Reviews,http://www.eternitygirls.com/london-escort-reviews,http://www.eternitygirls.com/london-escort-reviews,Reviews,,0,1,6,eternitygirls.com,http://www.eternitygirls.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:22.780880,Kate Dior High class independent escort working in London,http://www.katedior.com/,http://www.katedior.com/,,,0,0,6,katedior.com,http://www.london-independents.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:22.850989,Brunette Bayswater W2 London Escort Girl Ines,http://www.eternitygirls.com/escort/bayswater-w2-brunette-ines-1263,http://www.eternitygirls.com/escort/bayswater-w2-brunette-ines-1263,,,0,1,6,eternitygirls.com,http://www.eternitygirls.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
